Model,Severity,Diagnostic Correctness,Clinical Completeness,Reasoning Quality,Safety Actionability,Visual Grounding
Gemini-3-Flash,MILD,4.684,4.704,4.735,4.776,4.143
Gemini-3-Flash,MODERATE,4.442,4.508,4.408,4.575,3.875
Gemini-3-Flash,SEVERE,4.718,4.821,4.795,4.821,4.077
Qwen3-VL-32B,MILD,4.469,4.602,4.602,4.663,4.02
Qwen3-VL-32B,MODERATE,4.475,4.658,4.583,4.633,3.842
Qwen3-VL-32B,SEVERE,4.487,4.564,4.526,4.641,3.769
Gemini-2.5-Flash,MILD,4.5,4.541,4.633,4.541,4.02
Gemini-2.5-Flash,MODERATE,4.458,4.525,4.542,4.525,3.917
Gemini-2.5-Flash,SEVERE,4.538,4.59,4.628,4.59,3.821
Gemini-2.5-Pro,MILD,4.51,4.633,4.622,4.622,3.908
Gemini-2.5-Pro,MODERATE,4.425,4.483,4.5,4.492,3.808
Gemini-2.5-Pro,SEVERE,4.423,4.5,4.551,4.526,3.769
Qwen3-VL-235B,MILD,4.347,4.582,4.459,4.612,4.102
Qwen3-VL-235B,MODERATE,4.117,4.358,4.25,4.383,3.833
Qwen3-VL-235B,SEVERE,4.333,4.5,4.449,4.538,3.769
Qwen-VL-Plus,MILD,4.541,4.531,4.49,4.551,3.653
Qwen-VL-Plus,MODERATE,4.392,4.375,4.275,4.392,3.433
Qwen-VL-Plus,SEVERE,4.449,4.41,4.385,4.397,3.256
Ministral-8B,MILD,4.378,4.408,4.296,4.571,3.327
Ministral-8B,MODERATE,4.403,4.454,4.21,4.496,3.101
Ministral-8B,SEVERE,4.333,4.487,4.321,4.577,3.013
Ministral-3B,MILD,4.347,4.306,4.214,4.541,3.184
Ministral-3B,MODERATE,4.392,4.308,4.1,4.358,2.967
Ministral-3B,SEVERE,4.449,4.462,4.269,4.538,2.885
Seed-1.6-Flash,MILD,3.979,4.188,4.052,4.271,3.604
Seed-1.6-Flash,MODERATE,4.042,4.167,3.967,4.308,3.683
Seed-1.6-Flash,SEVERE,3.821,4.256,4.064,4.449,3.667
Grok-4.1-Fast,MILD,3.51,4.204,4.01,4.122,4.327
Grok-4.1-Fast,MODERATE,3.592,4.325,4.067,4.333,4.375
Grok-4.1-Fast,SEVERE,3.282,4.141,3.795,4.256,4.282
Qwen2.5-VL-32B,MILD,4.245,3.959,4.01,4.133,3.255
Qwen2.5-VL-32B,MODERATE,4.3,4.225,4.1,4.325,3.3
Qwen2.5-VL-32B,SEVERE,4.333,4.192,4.064,4.269,3.064
Qwen2.5-VL-72B,MILD,4.092,4.102,3.918,4.255,3.265
Qwen2.5-VL-72B,MODERATE,4.1,4.167,3.95,4.408,3.125
Qwen2.5-VL-72B,SEVERE,4.192,4.205,4.026,4.423,3.026
Mistral-Medium-3.1,MILD,3.806,4.143,3.878,4.235,3.622
Mistral-Medium-3.1,MODERATE,3.756,4.126,3.773,4.218,3.672
Mistral-Medium-3.1,SEVERE,3.41,4.0,3.654,4.051,3.295
Phi-4-Multimodal,MILD,2.99,3.663,3.367,3.786,3.643
Phi-4-Multimodal,MODERATE,3.733,4.183,3.908,4.308,4.0
Phi-4-Multimodal,SEVERE,3.154,4.09,3.756,4.128,3.987
Pixtral-12B,MILD,3.724,3.765,3.531,3.939,3.276
Pixtral-12B,MODERATE,3.908,3.867,3.55,3.908,3.467
Pixtral-12B,SEVERE,3.538,3.859,3.615,4.051,3.372
Llama-3.2-90B-Vision,MILD,3.639,3.629,3.495,3.701,3.557
Llama-3.2-90B-Vision,MODERATE,3.767,3.733,3.517,3.917,3.592
Llama-3.2-90B-Vision,SEVERE,3.218,3.256,3.128,3.423,3.231
Llama-4-Maverick,MILD,3.469,3.49,3.367,3.622,3.622
Llama-4-Maverick,MODERATE,3.642,3.533,3.35,3.733,3.508
Llama-4-Maverick,SEVERE,3.41,3.372,3.269,3.628,3.397
