Model,Overall_Avg,Diagnostic Correctness,Clinical Completeness,Reasoning Quality,Safety Actionability,Visual Grounding,N_Judged
Gemini-3-Flash,4.514,4.592,4.645,4.605,4.704,4.023,304
Qwen3-VL-32B,4.434,4.464,4.599,4.566,4.638,3.905,304
Gemini-2.5-Flash,4.414,4.493,4.533,4.579,4.543,3.924,304
Gemini-2.5-Pro,4.38,4.454,4.523,4.543,4.539,3.842,304
Qwen3-VL-235B,4.287,4.243,4.444,4.349,4.493,3.908,304
Qwen-VL-Plus,4.232,4.444,4.424,4.372,4.441,3.48,304
Ministral-8B,4.161,4.377,4.447,4.268,4.543,3.169,302
Ministral-3B,4.066,4.368,4.326,4.171,4.451,3.016,304
Seed-1.6-Flash,4.047,3.977,4.205,4.033,4.341,3.679,302
Grok-4.1-Fast,4.045,3.48,4.217,3.961,4.234,4.332,304
Qwen2.5-VL-32B,3.989,4.276,4.115,4.056,4.24,3.257,304
Qwen2.5-VL-72B,3.949,4.118,4.151,3.961,4.355,3.161,304
Mistral-Medium-3.1,3.855,3.68,4.086,3.776,4.175,3.561,303
Phi-4-Multimodal,3.792,3.336,3.97,3.688,4.082,3.885,304
Pixtral-12B,3.703,3.75,3.826,3.569,3.964,3.408,304
Llama-3.2-90B-Vision,3.558,3.581,3.568,3.416,3.726,3.502,303
Llama-4-Maverick,3.518,3.536,3.487,3.349,3.684,3.536,304
Gemma-3-27B,0.0,0.0,0.0,0.0,0.0,0.0,0
